engineSize,age,transmission_freq_enc,mpg,brand_model_freq_enc,miles_per_year,Brand_freq_enc,tax,fuelType_freq_enc,paintQuality%,previousOwners
-0.7500000000000001,0.3333333333333333,0.0,-0.1974522292993632,-0.18303365606270172,-0.560760714423485,1.3225260783760926,-0.6896551724137935,0.0,0.042768482466876534,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,1.5555375535238976,1.3225260783760926,0.0,0.0,-0.8429458032474092,-1.0
-0.7500000000000001,-0.6666666666666666,-1.055831452219714,0.29936305732484103,-0.09313047487321349,-0.673178258689195,-1.3935720327036936,0.0,0.0,0.7856256253240194,0.5
-0.7500000000000001,0.3333333333333333,0.0,0.7579617834394906,-0.1498386353158138,0.31210122285229314,-0.6932619114744857,-5.000000000000003,0.0,0.8427684824668765,0.5
0.4999999999999999,-0.3333333333333333,-1.0,-0.47770700636942687,-0.24066390041493782,-0.5153647340199823,1.3225260783760926,0.0,-1.0,-0.2429458032474092,1.0
0.8749999999999997,0.3333333333333333,0.0,-1.1910828025477707,2.069617335177501,-0.7657832812560276,1.3225260783760926,3.1034482758620703,0.0,0.042768482466876534,-0.5
-0.7500000000000001,1.0,0.0,0.29936305732484103,0.3342554172429691,-0.8822975735833045,0.0,-4.310344827586209,0.0,-0.8715172318188378,0.5
-0.5000000000000001,-1.0,0.0,-0.1974522292993632,0.37298294144767175,-1.133657369903175,-0.23851141809980292,0.17241379310344837,0.0,-0.985802946104552,0.0
-0.1250000000000001,-0.3333333333333333,-1.055831452219714,1.331210191082803,0.034578146611341586,0.02130154688886306,-1.3112489427685372,-2.1379310344827602,-3.808717004297116,-0.8143743746759806,1.0
0.4999999999999999,0.3333333333333333,0.0,0.0,-0.4236975564776395,-0.3424989391659917,0.0,-4.310344827586209,-1.0,-0.04294580324740918,0.5
0.0,-0.6666666666666666,0.0,-0.923566878980892,-0.28676809589672664,1.136681711221695,0.3067380885255144,0.17241379310344837,0.0,-0.07151723181883775,0.0
0.625,1.0,-1.0,0.5605095541401278,1.4744121715076068,0.14774193903924257,0.3067380885255144,-4.310344827586209,-1.0,-0.7000886603902663,-1.0
0.4999999999999999,1.0,0.0,-0.993630573248408,0.7109266943291839,0.017300687200004206,0.0,1.896551724137933,0.0,0.5570541967525908,-1.0
0.4999999999999999,0.0,0.0,-0.07006369426751603,0.06639004149377589,1.1882961077035836,1.3225260783760926,0.0,-1.0,0.8427684824668765,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.9681528662420382,0.004610419548178839,0.2767118003317518,-0.6901606991824079,0.0,-1.0,0.0713399110383051,0.0
-0.7500000000000001,0.3333333333333333,0.0,0.8662420382165609,0.02397418165053012,-0.4690583651583537,-1.3112489427685372,-5.000000000000003,0.0,-0.9286600889616949,-0.5
-0.7500000000000001,0.0,0.0,0.47133757961783446,1.1618257261410787,-0.6010222582262856,1.3225260783760926,-4.310344827586209,0.0,-0.7286600889616949,0.0
0.625,0.3333333333333333,-1.0,0.5719745222929945,1.4744121715076068,0.08995100875670252,0.3067380885255144,-1.8620689655172429,-1.0,0.24276848246687655,-0.5
0.4999999999999999,0.0,-1.055831452219714,0.1464968152866245,0.0,-0.701936504262624,0.3067380885255144,0.0,-1.0,-0.2429458032474092,-0.5
-0.1250000000000001,0.0,0.0,2.095541401273886,1.1618257261410787,0.17816996489603815,1.3225260783760926,0.0,-1.0,-0.9286600889616949,1.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.0318471337579618,-0.27293683725219,0.056135478146819316,-0.6932619114744857,6.307440632621907,-1.0,0.49991133960973366,1.0
0.625,0.3333333333333333,-1.055831452219714,0.07006369426751603,-0.28676809589672664,0.544759479998457,0.3067380885255144,-0.6896551724137935,-1.0,0.8999113396097337,0.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.47770700636942687,0.3342554172429691,-0.3802723450217954,0.0,0.0,0.0,-0.385802946104552,-0.5
0.4999999999999999,0.6666666666666666,-1.0,0.22292993630573255,-0.26556016597510373,0.3507387262276741,-0.6932619114744857,-0.6896551724137935,-1.0,-0.9000886603902664,-0.5
1.7499999999999998,-1.0,-1.0,-1.5095541401273886,-0.3476256339326879,-0.973953631909887,-0.6901606991824079,0.0,0.0,-0.07151723181883775,0.5
-0.5000000000000001,0.0,0.0,-0.07006369426751603,1.1618257261410787,-0.28259846468387145,1.3225260783760926,-0.6896551724137935,0.0,0.7284827681811622,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.5796178343949047,-0.29368372521899494,-1.1337730972495468,-0.6932619114744857,0.17241379310344837,-1.0,-0.10008866039026633,-1.0
-0.2500000000000002,0.0,-1.0,-0.13375796178343963,0.7109266943291839,0.7458704625236278,0.0,-3.9655172413793123,0.0,0.014197053895447962,1.0
-0.1250000000000001,-0.6666666666666666,-1.0,-0.31847133757961793,-0.1687413554633472,-1.0202445704586662,-0.6901606991824079,0.17241379310344837,0.0,0.6427684824668766,-1.0
-0.7500000000000001,-0.6666666666666666,0.0,0.8015495483520921,2.069617335177501,0.013084905296454773,1.3225260783760926,0.0,0.0,0.4713399110383051,0.5
-0.1250000000000001,0.0,0.0,0.8598726114649689,0.1466113416320885,-0.33531227095629373,0.3067380885255144,0.0,-1.0,-0.01437437467598061,0.0
0.4000000000000001,-0.6666666666666666,0.0,-0.3694267515923566,-0.29368372521899494,-0.7887898777147708,-0.6932619114744857,0.0,-1.0,0.9570541967525908,0.5
-0.7500000000000001,0.0,0.0,0.3821656050955415,2.069617335177501,-0.03656212629711079,1.3225260783760926,-4.310344827586209,0.0,-0.9000886603902664,-1.0
-0.37500000000000006,-0.6666666666666666,-1.0,-0.13375796178343963,0.1466113416320885,-0.699679821008371,0.3067380885255144,0.17241379310344837,0.0,0.042768482466876534,1.0
-0.1250000000000001,-0.6666666666666666,-1.0,-0.840764331210191,-0.01613646841862613,0.3585310342167186,-0.6932619114744857,0.0,0.0,-0.04294580324740918,-1.0
1.7499999999999998,0.0,-1.0,-0.8025477707006372,-0.3992623328722914,0.6043937815839215,0.0,0.0,-1.0,0.49991133960973366,-0.5
-0.1250000000000001,0.0,0.0,1.1414012738853503,2.069617335177501,0.7233614936542837,1.3225260783760926,-3.9655172413793123,-1.0,0.9856256253240194,0.0
-0.2500000000000002,0.0,0.0,0.0,0.37298294144767175,0.16734945801026105,-0.23851141809980292,-3.9655172413793123,0.0,-0.5858029461045521,0.0
-0.5000000000000001,-0.3333333333333333,0.0,1.6668114400129375,-0.3195020746887967,0.05879720711337411,-0.23851141809980292,0.034482758620689676,0.0,0.9284827681811623,0.5
-0.2500000000000002,-0.6666666666666666,0.0,-1.0318471337579618,0.036883356385431006,-0.6286232303359952,-0.23851141809980292,0.0,0.0,-0.3572315175331235,1.0
1.7499999999999998,0.3333333333333333,-1.0,-0.47770700636942687,-0.4375288151221762,-0.12965320371870548,0.3067380885255144,2.0689655172413803,-1.0,-0.5858029461045521,-0.5
0.4999999999999999,0.6666666666666666,-1.0,0.07006369426751603,-0.4126325495620102,2.049775659457597,1.3225260783760926,-0.6896551724137935,-1.0,0.9856256253240194,0.0
0.4999999999999999,0.3333333333333333,0.0,0.29936305732484103,0.12448132780082984,1.1322840720595608,-0.6901606991824079,-0.8620689655172418,-1.0,-0.3286600889616949,0.0
0.4999999999999999,-0.6666666666666666,0.0,-0.47770700636942687,-0.039649608114338486,-0.7887898777147708,0.0,0.0,-1.0,-0.5858029461045521,0.0
0.0,-0.3333333333333333,0.0,0.9681528662420382,-0.3195020746887967,1.096099988427265,-0.23851141809980292,0.0,-1.0,0.09991133960973368,0.5
0.4999999999999999,0.6666666666666666,0.0,0.22292993630573255,-0.11018902720147535,0.28436523550514975,-1.3935720327036936,-0.6896551724137935,-1.0,-0.7286600889616949,1.0
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,0.23336033638081996,0.0,-4.310344827586209,0.0,-0.2143743746759806,-1.0
-0.5000000000000001,0.0,0.0,-0.07006369426751603,1.1618257261410787,-0.2674960459823323,1.3225260783760926,0.0,0.0,0.24276848246687655,-0.5
1.7499999999999998,-0.6666666666666666,-1.0,-1.3630573248407647,-0.3992623328722914,-0.7583535856189485,0.0,0.0,-1.0,0.12848276818116225,-0.5
-0.7500000000000001,-1.0,-1.0,0.0,0.02397418165053012,-0.9047486787794624,-1.3112489427685372,0.0,0.0,-0.9286600889616949,0.5
-0.1250000000000001,-0.6666666666666666,0.0,-0.2547770700636943,-0.11018902720147535,-0.5807121089380088,-1.3935720327036936,-4.367905408829421,0.0,0.18562562532401938,1.0
0.0,0.3333333333333333,0.0,-2.2072930072104526,-0.21761180267404337,0.19100412760868712,-0.23851141809980292,-4.310344827586209,-3.8789441375076747,0.29991133960973365,-0.5
-0.2500000000000002,3.3333333333333335,0.0,-0.840764331210191,-0.09313047487321349,0.08743145910140451,-1.3935720327036936,1.896551724137933,0.0,-0.3000886603902663,0.5
0.4999999999999999,-1.0,-1.0,0.0,1.4744121715076068,-0.5575666396636193,0.3067380885255144,0.0,-1.0,-0.1286600889616949,1.0
0.4999999999999999,0.6666666666666666,0.0,0.5605095541401278,-0.11018902720147535,0.8319716082243567,-1.3935720327036936,-3.9655172413793123,-1.0,0.6999113396097337,0.5
0.4999999999999999,2.6666666666666665,0.0,0.29936305732484103,-0.1687413554633472,-0.5959109670948579,-0.6901606991824079,-0.6896551724137935,-1.0,-0.3000886603902663,-0.5
-0.1250000000000001,-0.3333333333333333,0.0,0.5605095541401278,0.06639004149377589,-0.12968406434440463,1.3225260783760926,0.0,-1.0,-0.04294580324740918,-0.5
0.24999999999999994,0.0,-1.055831452219714,1.1159235668789813,-0.36330106039649607,0.44428499787833187,-1.3112489427685372,-5.000000000000003,-3.808717004297116,0.3856256253240194,0.0
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,0.576792809474212,0.0,-4.310344827586209,0.0,-0.2429458032474092,0.0
-0.2500000000000002,0.0,-1.055831452219714,-0.7579617834394906,0.036883356385431006,-0.5573351849708754,-0.23851141809980292,0.0,0.0,-0.04294580324740918,0.5
-0.7500000000000001,0.0,0.0,0.6560509554140131,1.1618257261410787,0.06059098098213909,1.3225260783760926,0.0,0.0,-0.7000886603902663,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,-0.6323265054198975,-0.23851141809980292,0.0,0.0,-0.2143743746759806,-0.5
0.0,0.0,0.0,1.2038216560509556,0.2088520055325034,-0.11878640589437962,-0.23851141809980292,0.17241379310344837,-1.0,0.2713399110383051,0.5
2.9999999999999996,-0.3333333333333333,-1.055831452219714,-1.0318471337579618,-0.3909635776855694,0.40705936812868876,-0.6932619114744857,0.0,-1.0,-0.01437437467598061,-1.0
0.625,0.0,-1.0,0.22292993630573255,0.0,-0.021633298615129533,0.3067380885255144,-0.6896551724137935,-1.0,0.7284827681811622,1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.7579617834394906,0.37298294144767175,1.0736928028819672,-0.23851141809980292,0.0,0.0,0.12848276818116225,-1.0
-0.2500000000000002,0.0,-1.0,0.14012738853503207,-0.1498386353158138,0.38242873124252563,-0.6932619114744857,-3.9655172413793123,0.0,0.3570541967525908,0.0
0.625,0.0,-1.0,0.5605095541401278,-0.28676809589672664,0.2706361146472246,0.3067380885255144,0.17241379310344837,-1.0,0.44276848246687656,-0.5
0.625,0.0,-1.0,0.3910828025477717,1.4744121715076068,0.16515063842919403,0.3067380885255144,-1.5862068965517249,-1.0,1.014197053895448,-1.0
0.0,-0.6666666666666666,-1.055831452219714,1.0828025477707013,-0.11018902720147535,-0.14395710373027826,-1.3935720327036936,0.0,-3.8789441375076747,0.3856256253240194,1.0
1.7499999999999998,-0.6666666666666666,-1.0,-1.4140127388535033,-0.46058091286307057,-0.6052463063688618,-0.6901606991824079,0.17241379310344837,0.0,-0.5286600889616949,1.0
0.4999999999999999,-0.6666666666666666,-1.580536744419363,0.47133757961783446,0.7109266943291839,0.007877174709717128,0.0,0.0,-1.0,0.0,0.5
0.4999999999999999,0.0,-1.0,0.14012738853503207,-0.039649608114338486,0.19252015584615967,0.0,-0.6896551724137935,-1.0,0.8141970538954479,1.0
-0.2500000000000002,-0.3333333333333333,0.0,-0.6292993630573251,0.036883356385431006,0.5670717123789684,-0.23851141809980292,0.0,0.0,0.44276848246687656,0.5
-0.2500000000000002,0.0,0.0,-0.07006369426751603,0.7109266943291839,0.29164062801373286,0.0,0.0,0.0,-0.01437437467598061,0.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.2547770700636943,0.2088520055325034,0.6110481040003085,-0.23851141809980292,0.0,0.0,0.49991133960973366,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-0.07006369426751603,1.4744121715076068,-0.6018902133240752,0.3067380885255144,0.0,-1.0,-0.4143743746759806,0.0
0.4999999999999999,0.3333333333333333,-1.0,-0.7579617834394906,-0.1687413554633472,-0.4220730625313429,-0.6901606991824079,2.0689655172413803,0.0,-0.1286600889616949,-1.0
-0.1250000000000001,0.3333333333333333,0.0,1.2038216560509556,2.069617335177501,0.4974501408016046,1.3225260783760926,-5.000000000000003,-1.0,-0.7286600889616949,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,0.22420382165605032,2.069617335177501,0.346611117540408,1.3225260783760926,0.0,0.0,-0.2429458032474092,1.0
0.0,0.0,0.0,0.8598726114649689,0.036883356385431006,0.8142653242294486,-0.23851141809980292,-4.310344827586209,-1.0,-0.5858029461045521,0.5
-0.5000000000000001,-0.6666666666666666,0.0,-0.7579617834394906,-0.30520977408944217,-0.9218763260425106,1.3225260783760926,0.0,0.0,-0.4429458032474092,-0.5
0.4999999999999999,-0.6666666666666666,0.0,-0.7579617834394906,-0.4236975564776395,0.39834124136866866,0.0,0.0,-1.0,-0.985802946104552,0.0
0.4999999999999999,1.0,0.0,0.7579617834394906,-0.14292300599354543,0.86789668303382,-0.6932619114744857,-4.310344827586209,-1.0,0.014197053895447962,-0.5
0.4999999999999999,-0.6666666666666666,-1.0,6.091835003392643,0.12448132780082984,-0.6455194229062995,-0.6901606991824079,0.0,-1.0,0.18562562532401938,-0.5
0.4999999999999999,0.6666666666666666,-1.0,-0.5286624203821656,-0.27293683725219,0.5605524052000153,-0.6932619114744857,1.896551724137933,-1.0,0.21419705389544796,-0.5
0.625,0.3333333333333333,-1.0,-0.01019108280254801,-0.37159981558321814,0.4379199938278747,0.3067380885255144,-0.3103448275862061,-1.0,0.8427684824668765,0.0
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,0.7579617834394906,0.1466113416320885,-0.9624966246190643,0.3067380885255144,0.0,-1.0,0.414197053895448,1.0
0.4999999999999999,-0.3333333333333333,-1.0,0.29936305732484103,0.12448132780082984,-0.06287080970566697,-0.6901606991824079,0.0,-1.0,0.6999113396097337,-0.5
0.625,-0.6666666666666666,0.0,-0.5796178343949047,-0.4384508990318119,-0.5573351849708754,0.3067380885255144,0.0,-1.0,-0.3000886603902663,1.0
0.12499999999999983,1.3333333333333333,0.0,0.14012738853503207,-0.26417704011065013,0.9086699070323649,-0.23851141809980292,-0.6896551724137935,-1.0,0.9570541967525908,-0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.6267515923566879,1.4744121715076068,-0.9045172240867184,0.3067380885255144,0.0,0.0,0.15705419675259083,0.0
-0.1250000000000001,0.3333333333333333,0.0,1.2038216560509556,2.069617335177501,1.8110943949388572,1.3225260783760926,-4.000000000000002,-1.0,-0.7572315175331235,0.0
-0.1250000000000001,-0.6666666666666666,0.0,-0.13375796178343963,-0.4508990318118949,-0.09396289009759684,-0.23851141809980292,0.0,-1.0,0.042768482466876534,1.0
0.625,-0.3333333333333333,0.0,-0.5796178343949047,-0.4384508990318119,0.7791613624966246,0.3067380885255144,0.0,-1.0,-0.8429458032474092,-1.0
0.4999999999999999,0.0,-1.055831452219714,0.47133757961783446,-0.1687413554633472,-0.3562589206496162,-0.6901606991824079,0.0,-1.0,-0.47151723181883776,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-1.0955414012738853,-0.27293683725219,-0.9045172240867184,-0.6932619114744857,0.0,-1.0,-0.8429458032474092,-1.0
0.4999999999999999,0.3333333333333333,0.0,-0.993630573248408,0.7109266943291839,-0.5439108127917295,0.0,1.896551724137933,0.0,0.414197053895448,0.0
-0.1250000000000001,0.0,0.0,1.2573248407643316,2.069617335177501,0.7349342282914785,1.3225260783760926,-4.000000000000002,-1.0,0.0713399110383051,-1.0
0.4999999999999999,0.6666666666666666,0.0,0.3821656050955415,-0.26556016597510373,0.590564363692474,-0.6932619114744857,-3.9655172413793123,-1.0,-0.8429458032474092,1.0
0.4999999999999999,-0.3333333333333333,0.0,-0.8853503184713377,2.069617335177501,-0.003232650541989851,1.3225260783760926,0.0,0.0,-0.8143743746759806,0.5
-0.5000000000000001,-0.3333333333333333,0.0,0.1464968152866245,-0.30520977408944217,-0.01256798981599356,1.3225260783760926,0.0,0.0,0.2713399110383051,-0.5
-0.1250000000000001,-0.6666666666666666,-1.0,-0.840764331210191,-0.01613646841862613,-0.22913243066003186,-0.6932619114744857,0.0,0.0,-0.385802946104552,0.0
-0.5000000000000001,0.0,0.0,0.1464968152866245,-0.2286768095896727,0.3614242178760173,-1.6177051029038627,0.0,0.0,-0.2143743746759806,-0.5
-0.5000000000000001,1.3333333333333333,0.0,-2.2072930072104526,0.37298294144767175,1.1613894996721057,-0.23851141809980292,-0.6896551724137935,-3.8789441375076747,0.6713399110383051,-0.5
-0.7500000000000001,0.6666666666666666,0.0,0.5108280254777073,2.069617335177501,0.09845311113682832,1.3225260783760926,-4.137931034482761,0.0,-0.04294580324740918,0.5
-0.7500000000000001,0.3333333333333333,0.0,0.6560509554140131,1.1618257261410787,-0.03559001658758647,1.3225260783760926,-5.000000000000003,0.0,0.09991133960973368,-0.5
-0.1250000000000001,-0.6666666666666666,-1.0,0.8598726114649689,0.1466113416320885,0.042132469235813645,0.3067380885255144,0.17241379310344837,-1.0,0.7284827681811622,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,0.0,0.12448132780082984,0.08911777186282441,-0.6901606991824079,0.0,-1.0,0.8141970538954479,1.0
-0.7500000000000001,0.3333333333333333,0.0,0.6191082802547767,2.069617335177501,0.23910041276086882,1.3225260783760926,-3.8620689655172433,0.0,0.4713399110383051,0.5
-0.7500000000000001,0.3333333333333333,0.0,0.8598726114649689,-0.37482710926694335,-0.556594529954095,-1.3935720327036936,-5.000000000000003,0.0,0.8713399110383051,0.0
0.4999999999999999,1.3333333333333333,-1.055831452219714,0.22292993630573255,0.12448132780082984,1.0628476642363922,-0.6901606991824079,-0.6896551724137935,-1.0,-0.8715172318188378,-0.5
-0.2500000000000002,0.3333333333333333,0.0,-0.840764331210191,-0.34301521438450905,-0.8350808162635499,-0.23851141809980292,1.896551724137933,0.0,-0.5572315175331235,-0.5
-0.2500000000000002,-0.3333333333333333,-1.580536744419363,0.0,0.37298294144767175,-0.17273463719476917,-0.23851141809980292,0.17241379310344837,0.0,-0.985802946104552,0.0
-0.1250000000000001,-0.3333333333333333,-1.055831452219714,0.07006369426751603,-0.11018902720147535,0.9094703545114373,-1.3935720327036936,0.0,0.0,0.0,0.0
-0.7500000000000001,-0.6666666666666666,0.0,-0.1974522292993632,0.3342554172429691,-0.06734560043204887,0.0,0.0,0.0,-0.5000886603902663,0.5
-0.5000000000000001,0.3333333333333333,0.0,0.29936305732484103,-0.09313047487321349,0.3476989545963043,-1.3935720327036936,-4.310344827586209,0.0,0.6713399110383051,-1.0
0.0,-0.3333333333333333,0.0,-1.3057324840764335,-0.15398801290917477,0.4507271534930369,-1.6177051029038627,0.0,0.0,-0.7286600889616949,0.5
0.0,-1.0,0.0,-0.31847133757961793,-0.3102812355924389,-0.9047486787794624,0.0,0.0,-3.8789441375076747,0.9856256253240194,0.5
0.625,0.0,-1.0,0.07006369426751603,-0.24665744582757035,0.601558461597809,0.3067380885255144,0.0,-1.0,1.014197053895448,0.0
0.4999999999999999,2.6666666666666665,0.0,-0.31847133757961793,-0.26417704011065013,-0.10298962311460876,0.0,0.5172413793103451,-1.0,-0.785802946104552,1.0
0.4999999999999999,-0.3333333333333333,0.0,-0.31847133757961793,-0.039649608114338486,0.005099718396790172,0.0,0.17241379310344837,-1.0,0.0,0.0
-0.2500000000000002,-0.3333333333333333,-1.580536744419363,-0.5286624203821656,-0.3831258644536653,3.2052694518381357,-0.23851141809980292,0.5172413793103451,0.0,-0.9000886603902664,0.0
0.4999999999999999,-0.3333333333333333,0.0,0.14012738853503207,-0.31535269709543573,1.3646645835744318,-0.6932619114744857,-0.6896551724137935,-1.0,-0.7286600889616949,0.0
1.1249999999999998,5.0,0.0,-1.6560509554140135,0.12448132780082984,0.3480303002617061,-0.6901606991824079,6.379310344827589,0.0,0.2713399110383051,-1.0
0.0,1.0,0.0,-0.47770700636942687,1.1618257261410787,0.978796545814252,1.3225260783760926,0.0,0.0,0.18562562532401938,1.0
-0.37500000000000006,0.6666666666666666,-1.055831452219714,0.1656050955414014,0.034578146611341586,-0.0133009296763493,-1.3112489427685372,-3.9655172413793123,0.0,-0.5000886603902663,0.0
-0.7500000000000001,-0.3333333333333333,0.0,0.3821656050955415,2.069617335177501,-0.062485051884427066,1.3225260783760926,0.0,0.0,0.21419705389544796,0.5
-0.2500000000000002,0.3333333333333333,-1.055831452219714,-0.7579617834394906,-0.26417704011065013,-0.4878987771477068,-0.23851141809980292,0.5172413793103451,0.0,-0.6715172318188377,1.0
0.49544405169607675,-0.3333333333333333,-1.055831452219714,1.2038216560509556,-0.36330106039649607,0.4603710990240326,-1.3112489427685372,-0.34482758620689674,-3.808717004297116,-0.01437437467598061,-0.5
-0.7500000000000001,-0.6666666666666666,0.0,-0.3694267515923566,0.3342554172429691,-0.5999228484357522,0.0,0.0,0.0,0.9570541967525908,1.0
-0.7500000000000001,-0.3333333333333333,0.0,0.07006369426751603,0.02397418165053012,-0.29471126027080213,-1.3112489427685372,0.0,0.0,0.614197053895448,0.5
0.4999999999999999,0.3333333333333333,-1.0,0.017834394904458675,-0.2793914246196404,0.07212899741542257,-0.6901606991824079,-0.6896551724137935,-1.0,-0.3286600889616949,-1.0
-0.2500000000000002,0.3333333333333333,0.0,0.1464968152866245,-0.2890733056708161,-0.19608070053620344,-1.3935720327036936,-4.367905408829421,0.0,0.4713399110383051,-1.0
-0.5000000000000001,2.0,0.0,-0.31847133757961793,-0.37206085753803597,0.18676850673147377,1.3225260783760926,-0.6896551724137935,-3.8789441375076747,-0.8429458032474092,1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.47770700636942687,-0.11018902720147535,-0.6151988581568493,-1.3935720327036936,-0.8390983231451945,0.0,0.5570541967525908,0.0
-0.1250000000000001,-0.6666666666666666,-1.0,-0.7197452229299364,1.4744121715076068,-0.052648227442811515,0.3067380885255144,0.0,0.0,-0.9000886603902664,1.0
-1.870634004202187,0.0,0.0,-0.6242038216560509,0.06639004149377589,0.2541449677892218,1.3225260783760926,0.17241379310344837,0.0,-0.5572315175331235,-1.0
0.4999999999999999,0.0,-1.055831452219714,0.14012738853503207,-0.2793914246196404,0.48351656829842216,-0.6901606991824079,0.0,-1.0,0.12848276818116225,-0.5
0.625,0.0,0.0,0.47133757961783446,0.1466113416320885,1.1793851020329436,0.3067380885255144,-3.9655172413793123,-1.0,0.9570541967525908,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.5605095541401278,-0.09313047487321349,0.15114762951818836,-1.3935720327036936,0.0,0.0,-0.6429458032474091,-0.5
-0.1250000000000001,0.3333333333333333,0.0,1.2038216560509556,-0.1687413554633472,2.051066620375728,-0.6901606991824079,-5.000000000000003,-1.0,-0.4429458032474092,-0.5
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.840764331210191,-0.21761180267404337,1.0049839910504184,-0.23851141809980292,0.0,-1.0,0.414197053895448,-1.0
0.4999999999999999,-0.6666666666666666,-1.0,-0.1974522292993632,0.12448132780082984,-0.40272345021795336,-0.6901606991824079,0.0,-1.0,0.32848276818116223,0.0
0.4999999999999999,-0.6666666666666666,-1.055831452219714,-0.09032497396092933,2.069617335177501,-0.6390386915094705,1.3225260783760926,0.0,-1.0,0.4713399110383051,0.0
-1.870634004202187,1.0,0.0,0.11210191082802629,2.069617335177501,0.5616159946214337,1.3225260783760926,-1.8620689655172422,0.0,-0.6143743746759807,-0.5
-0.1250000000000001,-0.6666666666666666,-1.055831452219714,-1.1910828025477707,-0.3771323190410328,-1.1348146433668944,-1.3935720327036936,0.17241379310344837,0.0,0.014197053895447962,0.5
0.4999999999999999,-0.6666666666666666,-1.0,-1.6560509554140135,-0.31627478100507145,-0.3219457624503338,0.0,0.0,-1.0,0.8713399110383051,1.0
-0.1250000000000001,-0.3333333333333333,0.0,-0.07006369426751603,-0.01613646841862613,-0.07652663657755679,-0.6932619114744857,0.0,0.0,0.12848276818116225,0.0
0.4999999999999999,1.0,-1.055831452219714,0.14012738853503207,-0.21530659289995394,0.6927185455827973,-0.6901606991824079,-0.6896551724137935,-1.0,0.0,0.5
-0.5000000000000001,0.6666666666666666,0.0,0.29936305732484103,-0.38450899031811897,0.5263742622381669,0.0,-4.310344827586209,0.0,-0.8143743746759806,0.5
0.4999999999999999,-0.6666666666666666,-1.0,0.1464968152866245,1.4744121715076068,-0.522848435752035,0.3067380885255144,0.0,-3.8789441375076747,-0.7572315175331235,1.0
-0.7500000000000001,0.6666666666666666,0.0,0.6560509554140131,1.1618257261410787,-0.18102843035142555,1.3225260783760926,-5.000000000000003,0.0,-0.5572315175331235,-0.5
-0.5000000000000001,2.6666666666666665,0.0,-0.47770700636942687,-0.09313047487321349,0.38777147706669735,-1.3935720327036936,0.17241379310344837,0.0,1.014197053895448,-1.0
-0.2500000000000002,-0.6666666666666666,0.0,-0.840764331210191,-0.3508529276164132,-0.8762797515719633,-1.6177051029038627,0.0,0.0,0.6427684824668766,0.0
-0.7500000000000001,0.3333333333333333,0.0,0.29936305732484103,0.3342554172429691,0.8545384407668865,0.0,-4.310344827586209,0.0,-0.10008866039026633,1.0
-0.1250000000000001,-0.3333333333333333,-1.055831452219714,-0.31847133757961793,-0.39972337482710935,-0.11294217490259627,-1.3935720327036936,0.17241379310344837,0.0,0.6427684824668766,-1.0
0.0,0.0,0.0,0.3821656050955415,0.7109266943291839,-0.02145970759557161,0.0,0.17241379310344837,-1.0,-0.5286600889616949,0.5
0.625,-0.6666666666666666,-1.055831452219714,0.16815286624203876,1.4744121715076068,0.6027157350615283,0.3067380885255144,0.0,-1.0,0.6713399110383051,0.0
-0.2500000000000002,0.3333333333333333,0.0,1.611464968152867,-0.306131857999078,2.1555915596188715,-1.3112489427685372,-5.000000000000003,-1.0,-0.18580294610455203,-0.5
0.0,-1.0,-1.0,-1.1592356687898089,-0.28676809589672664,-1.1130579022489682,0.3067380885255144,0.0,0.0,0.18562562532401938,-0.5
0.4999999999999999,-1.0,-1.055831452219714,-1.4394904458598732,0.7109266943291839,-0.9045172240867184,0.0,0.0,0.0,-0.4143743746759806,-0.5
1.6249999999999998,-0.6666666666666666,-1.0,-0.42675159235668775,-0.4310742277547257,-1.0002237395363192,0.3067380885255144,0.0,-1.0,0.09991133960973368,-0.5
-0.7500000000000001,-0.3333333333333333,0.0,0.8662420382165609,0.02397418165053012,0.38784862863094544,-1.3112489427685372,0.0,0.0,-0.3286600889616949,0.5
0.4999999999999999,0.6666666666666666,0.0,0.29936305732484103,0.06639004149377589,1.3714539212282528,1.3225260783760926,0.10344827586206803,-1.0,0.414197053895448,0.0
